StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-10-01 00:00:00+00:00,APXMIDP,01-10-2024,3,44.18,1427.85,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,
2024-10-01 00:30:00+00:00,APXMIDP,01-10-2024,4,45.37,1505.35,,,,,,,,,,,,0.0,0.0,0.0,1.1899999999999977,0.5949999999999989,1.1899999999999977,0.5949999999999989,1.1899999999999977,0.5949999999999989,,,,,,,0.0,,,
2024-10-01 01:00:00+00:00,APXMIDP,01-10-2024,5,32.17,1380.25,,,,,,,,,,,,100.0,100.0,100.0,13.199999999999996,4.796666666666664,13.199999999999996,4.796666666666664,13.199999999999996,4.796666666666664,,,,,,,0.0,,,
2024-10-01 01:30:00+00:00,APXMIDP,01-10-2024,6,27.91,1418.35,,,,,,,,,,,,100.0,100.0,100.0,17.459999999999997,7.962499999999998,17.459999999999997,7.962499999999998,17.459999999999997,7.962499999999998,,,,,,,0.0,,,
2024-10-01 02:00:00+00:00,APXMIDP,01-10-2024,7,35.7,1722.8,,,,,,,,,,,,55.38373424971361,55.38373424971361,55.38373424971361,17.459999999999997,9.861999999999998,17.459999999999997,9.861999999999998,17.459999999999997,9.861999999999998,,,,,,,0.0,,,
2024-10-01 02:30:00+00:00,APXMIDP,01-10-2024,8,31.03,1715.05,,,,,,,,,,,,82.13058419243985,82.13058419243985,82.13058419243985,17.459999999999997,11.12833333333333,17.459999999999997,11.12833333333333,17.459999999999997,11.12833333333333,,,,,,,0.0,,,
2024-10-01 03:00:00+00:00,APXMIDP,01-10-2024,9,28.75,2090.0,,,,,,,,,,,,95.1890034364261,95.1890034364261,95.1890034364261,17.459999999999997,14.038333333333332,17.459999999999997,12.032857142857141,17.459999999999997,12.032857142857141,,,,-15.43,,,0.0,,,
2024-10-01 03:30:00+00:00,APXMIDP,01-10-2024,10,31.16,2149.35,,,,,,,,,,,,58.279845956354315,81.38602520045819,81.38602520045819,7.790000000000003,15.13833333333333,17.459999999999997,12.711249999999998,17.459999999999997,12.711249999999998,,,,-14.209999999999997,,,0.0,,,
2024-10-01 04:00:00+00:00,APXMIDP,01-10-2024,11,80.84,2077.6,,,,,,,,,,,,0.0,0.0,0.0,52.93000000000001,21.76,52.93000000000001,17.18,52.93000000000001,17.18,,,,48.67,,,0.0,,,
2024-10-01 04:30:00+00:00,APXMIDP,01-10-2024,12,80.05,2143.8,,,,,,,,,,,,1.5166058744480826,1.4925373134328475,1.4925373134328475,52.09,27.531666666666666,52.93000000000001,20.755000000000003,52.93000000000001,20.755000000000003,,,,52.14,,,0.0,,,
2024-10-01 05:00:00+00:00,APXMIDP,01-10-2024,13,93.31,2725.45,,,,,,,,,,,,0.0,0.0,0.0,64.56,35.38166666666667,65.4,24.813636363636363,65.4,24.813636363636363,,,,57.61,,,0.0,,,
2024-10-01 05:30:00+00:00,APXMIDP,01-10-2024,14,98.8,3046.85,,,,,,,,,,,,0.0,0.0,0.0,70.05,44.14666666666667,70.89,28.653333333333336,70.89,28.653333333333336,,,,67.77,,,0.0,,,
2024-10-01 06:00:00+00:00,APXMIDP,01-10-2024,15,104.33,3297.65,,,,,,,,,,,,0.0,0.0,0.0,73.17,53.43166666666667,76.42,35.02166666666667,76.42,32.32769230769231,,,,75.58,60.15,,0.0,,,
2024-10-01 06:30:00+00:00,APXMIDP,01-10-2024,16,113.49,3487.05,,,,,,,,,,,,0.0,0.0,0.0,33.44,57.70666666666667,85.58,42.05416666666667,85.58,36.13142857142857,,,,82.33,68.12,,0.0,,,
2024-10-01 07:00:00+00:00,APXMIDP,01-10-2024,17,107.79,3069.5,,,,,,,,,,,,17.045454545454515,6.66043468100022,6.66043468100022,33.44,54.458333333333336,85.58,48.08583333333333,85.58,39.428,,,,26.950000000000003,75.62,,0.0,,,
2024-10-01 07:30:00+00:00,APXMIDP,01-10-2024,18,107.72,3123.65,,,,,,,,,,,,28.59266600594647,6.809063016285104,6.742229492872162,20.179999999999993,49.13999999999999,84.74,53.692499999999995,85.58,42.3125,,,,27.67,79.81,,0.0,,,
2024-10-01 08:00:00+00:00,APXMIDP,01-10-2024,19,105.32,2768.7,,,,,,,,,,,,55.616065350578644,9.641255605381168,9.546623042767004,14.689999999999998,40.828333333333326,84.74,59.29916666666667,85.58,44.85764705882353,,,,12.009999999999991,69.61999999999999,,0.0,,,
2024-10-01 08:30:00+00:00,APXMIDP,01-10-2024,20,103.86,2900.55,,,,,,,,,,,,100.0,11.36417276374793,11.25262911895302,9.629999999999995,30.758333333333326,84.74,64.90583333333333,85.58,47.12,,,,5.060000000000002,72.83,,0.0,,,
2024-10-01 09:00:00+00:00,APXMIDP,01-10-2024,21,102.71,2580.05,,,,,,,,,,,,100.0,13.093647516093771,12.596401028277636,10.780000000000001,20.359999999999996,82.33,70.31166666666667,85.58,49.14421052631579,,,,-1.6200000000000045,73.96,,0.0,,,
2024-10-01 09:30:00+00:00,APXMIDP,01-10-2024,22,93.59,3077.2,,,,,,,,,,,,100.0,59.50956937799041,23.253096517878,14.200000000000003,17.153333333333332,33.44,71.64333333333333,85.58,50.965999999999994,,,,-19.89999999999999,62.43000000000001,,0.0,,,
2024-10-01 10:00:00+00:00,APXMIDP,01-10-2024,23,83.13,2545.7,,,,,,,,,,,,100.0,90.78947368421053,35.47557840616967,24.590000000000003,15.678333333333333,33.44,70.01916666666666,85.58,52.61428571428572,,,,-24.66000000000001,2.289999999999992,,0.0,,,
2024-10-01 10:30:00+00:00,APXMIDP,01-10-2024,24,84.53,2190.4,,,,,,,,,,,,93.69085173501574,95.38866930171275,33.839682168731,22.189999999999998,16.013333333333332,30.36,68.13833333333334,85.58,54.11272727272728,,,,-23.189999999999998,4.480000000000004,,0.0,,,
2024-10-01 11:00:00+00:00,APXMIDP,01-10-2024,25,84.3,2338.1,,,,,,,,,,,,94.35600578871201,96.14624505928853,34.10843655059593,20.730000000000004,17.02,30.36,65.21833333333332,85.58,55.48086956521739,,,,-21.019999999999996,-9.010000000000005,,0.0,,,
